,Path,Relative_Path,Type,Sublabel,Label
1380,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_55.png,../Donnees/Interdictions/limitation_vitesse/img_55.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2550,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_20.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_20.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1134,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_8.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_8.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
907,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_28.png,../Donnees/Interdictions/acces_interdit_motos/img_28.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
2317,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_7.png,../Donnees/Dangers/Cassis/img_7.png,Dangers,Cassis,Dangers-Cassis
1248,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_56.png,../Donnees/Interdictions/stationnement_interdit/img_56.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
375,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_39.png,../Donnees/Interdictions/acces_interdit_cycles/img_39.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
839,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_11.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_11.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
3050,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_32.png,../Donnees/Dangers/Virage_A_Droite/img_32.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
1579,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_60.png,../Donnees/Obligations/tourner_a_droite/img_60.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2117,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_27.png,../Donnees/Dangers/Chaussee_Retrecie/img_27.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
3296,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_5.png,../Donnees/Indications/Entree_Aire_Pietonne/img_5.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
3183,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_33.png,../Donnees/Indications/Passage_Pour_Pietons/img_33.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
2671,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_41.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_41.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
527,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_1.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_1.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
2211,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_34.png,../Donnees/Dangers/Priorite_A_Droite/img_34.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
1965,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_16.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_16.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
124,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_31.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_31.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
3172,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_23.png,../Donnees/Indications/Passage_Pour_Pietons/img_23.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
2290,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_41.png,../Donnees/Dangers/Cassis/img_41.png,Dangers,Cassis,Dangers-Cassis
1752,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_6.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_6.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
99,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_9.png,../Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_9.png,Fin_Interdictions,Fin_Interdiction_Utiliser_Avertisseur_Sonore,Fin_Interdictions-Fin_Interdiction_Utiliser_Avertisseur_Sonore
1013,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_19.png,../Donnees/Interdictions/sens_interdit/img_19.png,Interdictions,sens_interdit,Interdictions-sens_interdit
770,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_32.png,../Donnees/Interdictions/acces_interdit_pietons/img_32.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
1499,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_120.png,../Donnees/Obligations/tourner_a_droite/img_120.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1933,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_77.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_77.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
817,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_32.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_32.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
739,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cyclemoteurs/img_4.png,../Donnees/Interdictions/acces_interdit_cyclemoteurs/img_4.png,Interdictions,acces_interdit_cyclemoteurs,Interdictions-acces_interdit_cyclemoteurs
2749,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_6.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_6.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
1784,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_3.png,../Donnees/Obligations/a_droite_ou_gauche/img_3.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
1519,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_139.png,../Donnees/Obligations/tourner_a_droite/img_139.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2717,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_25.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_25.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
2197,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_21.png,../Donnees/Dangers/Priorite_A_Droite/img_21.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
2080,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_74.png,../Donnees/Obligations/tourner_a_gauche/img_74.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
180,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_17.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_17.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
829,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_43.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_43.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
402,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_15.png,../Donnees/Interdictions/signaux_sonores_interdits/img_15.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
359,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_24.png,../Donnees/Interdictions/acces_interdit_cycles/img_24.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
3307,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Circulation_Sens_Unique/img_15.png,../Donnees/Indications/Circulation_Sens_Unique/img_15.png,Indications,Circulation_Sens_Unique,Indications-Circulation_Sens_Unique
2690,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_59.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_59.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
192,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_28.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_28.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
843,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_15.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_15.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
1428,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_99.png,../Donnees/Interdictions/limitation_vitesse/img_99.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
3015,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_30.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_30.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
1511,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_131.png,../Donnees/Obligations/tourner_a_droite/img_131.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
902,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_23.png,../Donnees/Interdictions/acces_interdit_motos/img_23.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
2823,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_13.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_13.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
302,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_8.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_8.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3266,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Voie_De_Detresse/img_5.png,../Donnees/Indications/Voie_De_Detresse/img_5.png,Indications,Voie_De_Detresse,Indications-Voie_De_Detresse
1651,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_36.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_36.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
262,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_27.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_27.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
3120,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_6.png,../Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_6.png,Indications,Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse,Indications-Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse
939,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_20.png,../Donnees/Interdictions/interdiction_tourner_droite/img_20.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
2867,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_53.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_53.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
1344,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_22.png,../Donnees/Interdictions/limitation_vitesse/img_22.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
1960,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_11.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_11.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
1688,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_7.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_7.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
684,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_30.png,../Donnees/Interdictions/arret_stationnement_interdit/img_30.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
850,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_21.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_21.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
338,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_5.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_5.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
1416,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_88.png,../Donnees/Interdictions/limitation_vitesse/img_88.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
1024,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_29.png,../Donnees/Interdictions/sens_interdit/img_29.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1048,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_50.png,../Donnees/Interdictions/sens_interdit/img_50.png,Interdictions,sens_interdit,Interdictions-sens_interdit
934,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_16.png,../Donnees/Interdictions/interdiction_tourner_droite/img_16.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
71,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_74.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_74.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2536,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_98.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_98.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
2931,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_43.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_43.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
2623,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_87.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_87.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2636,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_1.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_1.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
2869,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_55.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_55.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
2598,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_64.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_64.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1791,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_36.png,../Donnees/Obligations/a_droite_ou_gauche/img_36.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
428,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_39.png,../Donnees/Interdictions/signaux_sonores_interdits/img_39.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
2167,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_72.png,../Donnees/Dangers/Chaussee_Retrecie/img_72.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2974,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_23.png,../Donnees/Dangers/Virage_A_Gauche/img_23.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
304,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_1.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_1.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
944,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_25.png,../Donnees/Interdictions/interdiction_tourner_droite/img_25.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
2169,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_74.png,../Donnees/Dangers/Chaussee_Retrecie/img_74.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
1878,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_27.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_27.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
2632,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_95.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_95.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1213,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_24.png,../Donnees/Interdictions/stationnement_interdit/img_24.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
1643,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_29.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_29.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
348,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_14.png,../Donnees/Interdictions/acces_interdit_cycles/img_14.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
2032,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_30.png,../Donnees/Obligations/tourner_a_gauche/img_30.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
1445,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/multi_panneaux/img_24.png,../Donnees/Obligations/multi_panneaux/img_24.png,Obligations,multi_panneaux,Obligations-multi_panneaux
1269,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_8.png,../Donnees/Interdictions/stationnement_interdit/img_8.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
